index,date,high,low,close,atr_14
0,2024-01-01,22.62,21.97,22.27,
1,2024-01-02,22.54,21.89,22.19,
2,2024-01-03,22.43,21.78,22.08,
3,2024-01-04,22.52,21.87,22.17,
4,2024-01-05,22.53,21.88,22.18,
5,2024-01-08,22.48,21.83,22.13,
6,2024-01-09,22.58,21.93,22.23,
7,2024-01-10,22.78,22.13,22.43,
8,2024-01-11,22.59,21.94,22.24,
9,2024-01-12,22.64,21.99,22.29,
10,2024-01-15,22.50,21.85,22.15,
11,2024-01-16,22.74,22.09,22.39,
12,2024-01-17,22.73,22.08,22.38,
13,2024-01-18,22.96,22.31,22.61,
14,2024-01-19,23.71,23.06,23.36,0.6821
15,2024-01-22,24.40,23.75,24.05,0.7077
16,2024-01-23,24.10,23.45,23.75,0.7036
17,2024-01-24,24.18,23.53,23.83,0.6998
18,2024-01-25,24.30,23.65,23.95,0.6962
19,2024-01-26,23.98,23.33,23.63,0.6929
20,2024-01-29,24.17,23.52,23.82,0.6898
21,2024-01-30,24.22,23.57,23.87,0.6870
22,2024-01-31,24.00,23.35,23.65,0.6843
23,2024-02-01,23.54,22.89,23.19,0.6898
24,2024-02-02,23.45,22.80,23.10,0.6869
25,2024-02-05,23.68,23.03,23.33,0.6843
26,2024-02-06,23.03,22.38,22.68,0.7033
27,2024-02-07,23.45,22.80,23.10,0.7080
28,2024-02-08,22.75,22.10,22.40,0.7289
29,2024-02-09,22.52,21.87,22.17,0.7232
