date,open,high,low,close,volume
2024-01-01,22.27,22.62,21.97,22.27,1000
2024-01-02,22.19,22.54,21.89,22.19,1025
2024-01-03,22.08,22.43,21.78,22.08,1050
2024-01-04,22.17,22.52,21.87,22.17,1075
2024-01-05,22.18,22.53,21.88,22.18,1100
2024-01-08,22.13,22.48,21.83,22.13,1125
2024-01-09,22.23,22.58,21.93,22.23,1150
2024-01-10,22.43,22.78,22.13,22.43,1175
2024-01-11,22.24,22.59,21.94,22.24,1200
2024-01-12,22.29,22.64,21.99,22.29,1225
2024-01-15,22.15,22.50,21.85,22.15,1250
2024-01-16,22.39,22.74,22.09,22.39,1275
2024-01-17,22.38,22.73,22.08,22.38,1300
2024-01-18,22.61,22.96,22.31,22.61,1325
2024-01-19,23.36,23.71,23.06,23.36,1350
2024-01-22,24.05,24.40,23.75,24.05,1375
2024-01-23,23.75,24.10,23.45,23.75,1400
2024-01-24,23.83,24.18,23.53,23.83,1425
2024-01-25,23.95,24.30,23.65,23.95,1450
2024-01-26,23.63,23.98,23.33,23.63,1475
2024-01-29,23.82,24.17,23.52,23.82,1500
2024-01-30,23.87,24.22,23.57,23.87,1525
2024-01-31,23.65,24.00,23.35,23.65,1550
2024-02-01,23.19,23.54,22.89,23.19,1575
2024-02-02,23.10,23.45,22.80,23.10,1600
2024-02-05,23.33,23.68,23.03,23.33,1625
2024-02-06,22.68,23.03,22.38,22.68,1650
2024-02-07,23.10,23.45,22.80,23.10,1675
2024-02-08,22.40,22.75,22.10,22.40,1700
2024-02-09,22.17,22.52,21.87,22.17,1725
