index,date,atr_recent_5,atr_prior_5,contraction_ratio
0,2024-01-01,,,
1,2024-01-02,,,
2,2024-01-03,,,
3,2024-01-04,,,
4,2024-01-05,,,
5,2024-01-08,,,
6,2024-01-09,,,
7,2024-01-10,,,
8,2024-01-11,,,
9,2024-01-12,0.6500,0.6500,1.0000
10,2024-01-15,0.6500,0.6500,1.0000
11,2024-01-16,0.6500,0.6500,1.0000
12,2024-01-17,0.6500,0.6500,1.0000
13,2024-01-18,0.6500,0.6500,1.0000
14,2024-01-19,0.7400,0.6500,1.1385
15,2024-01-22,0.8180,0.6500,1.2585
16,2024-01-23,0.8180,0.6500,1.2585
17,2024-01-24,0.8180,0.6500,1.2585
18,2024-01-25,0.8180,0.6500,1.2585
19,2024-01-26,0.7280,0.7400,0.9838
20,2024-01-29,0.6500,0.8180,0.7946
21,2024-01-30,0.6500,0.8180,0.7946
22,2024-01-31,0.6500,0.8180,0.7946
23,2024-02-01,0.6720,0.8180,0.8215
24,2024-02-02,0.6720,0.7280,0.9231
25,2024-02-05,0.6720,0.6500,1.0338
26,2024-02-06,0.7320,0.6500,1.1262
27,2024-02-07,0.7560,0.6500,1.1631
28,2024-02-08,0.8040,0.6720,1.1964
29,2024-02-09,0.8040,0.6720,1.1964
