index,date,close,ema_10
0,2024-01-01,22.27,
1,2024-01-02,22.19,
2,2024-01-03,22.08,
3,2024-01-04,22.17,
4,2024-01-05,22.18,
5,2024-01-08,22.13,
6,2024-01-09,22.23,
7,2024-01-10,22.43,
8,2024-01-11,22.24,
9,2024-01-12,22.29,22.2210
10,2024-01-15,22.15,22.2081
11,2024-01-16,22.39,22.2412
12,2024-01-17,22.38,22.2664
13,2024-01-18,22.61,22.3289
14,2024-01-19,23.36,22.5164
15,2024-01-22,24.05,22.7952
16,2024-01-23,23.75,22.9688
17,2024-01-24,23.83,23.1254
18,2024-01-25,23.95,23.2753
19,2024-01-26,23.63,23.3398
20,2024-01-29,23.82,23.4271
21,2024-01-30,23.87,23.5076
22,2024-01-31,23.65,23.5335
23,2024-02-01,23.19,23.4711
24,2024-02-02,23.10,23.4036
25,2024-02-05,23.33,23.3902
26,2024-02-06,22.68,23.2611
27,2024-02-07,23.10,23.2318
28,2024-02-08,22.40,23.0806
29,2024-02-09,22.17,22.9150
