index,date,close,rsi_14
0,2024-01-01,22.27,
1,2024-01-02,22.19,
2,2024-01-03,22.08,
3,2024-01-04,22.17,
4,2024-01-05,22.18,
5,2024-01-08,22.13,
6,2024-01-09,22.23,
7,2024-01-10,22.43,
8,2024-01-11,22.24,
9,2024-01-12,22.29,
10,2024-01-15,22.15,
11,2024-01-16,22.39,
12,2024-01-17,22.38,
13,2024-01-18,22.61,
14,2024-01-19,23.36,74.2222
15,2024-01-22,24.05,80.6219
16,2024-01-23,23.75,72.2261
17,2024-01-24,23.83,73.0326
18,2024-01-25,23.95,74.2409
19,2024-01-26,23.63,65.7771
20,2024-01-29,23.82,68.1023
21,2024-01-30,23.87,68.7049
22,2024-01-31,23.65,63.0600
23,2024-02-01,23.19,53.2148
24,2024-02-02,23.10,51.5200
25,2024-02-05,23.33,55.4268
26,2024-02-06,22.68,44.5101
27,2024-02-07,23.10,51.1985
28,2024-02-08,22.40,42.0921
29,2024-02-09,22.17,39.5999
