index,date,close,sma_10
0,2024-01-01,22.27,
1,2024-01-02,22.19,
2,2024-01-03,22.08,
3,2024-01-04,22.17,
4,2024-01-05,22.18,
5,2024-01-08,22.13,
6,2024-01-09,22.23,
7,2024-01-10,22.43,
8,2024-01-11,22.24,
9,2024-01-12,22.29,22.2210
10,2024-01-15,22.15,22.2090
11,2024-01-16,22.39,22.2290
12,2024-01-17,22.38,22.2590
13,2024-01-18,22.61,22.3030
14,2024-01-19,23.36,22.4210
15,2024-01-22,24.05,22.6130
16,2024-01-23,23.75,22.7650
17,2024-01-24,23.83,22.9050
18,2024-01-25,23.95,23.0760
19,2024-01-26,23.63,23.2100
20,2024-01-29,23.82,23.3770
21,2024-01-30,23.87,23.5250
22,2024-01-31,23.65,23.6520
23,2024-02-01,23.19,23.7100
24,2024-02-02,23.10,23.6840
25,2024-02-05,23.33,23.6120
26,2024-02-06,22.68,23.5050
27,2024-02-07,23.10,23.4320
28,2024-02-08,22.40,23.2770
29,2024-02-09,22.17,23.1310
